filename,start,end,speaker,text
mns_caf7285f-dd12-4e42-b005-50af80101474_017,55.940,58.170,ТМ,Тыт сувениранэ суссылтэ̄в.
mns_30e5257a-1de6-4014-aae6-2085dddbfd63_019,77.650,81.860,ТМ,Националь­ная школа лидерства намтым проект э̄лаль то­туӈкве э̄ри.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_023,94.500,99.140,ТМ,Тувыл та̄н сосса ма̄хум уполномоченный кӯщайлахтын о̄вылтыт вори-тотсыт
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_039,161.650,163.680,ТМ,Ма̄гылт о̄щнэ по̄сыл минэ.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_022,91.400,94.290,ТМ,Ань хурум са̄т хурум хо̄тпаг е̄мтыс.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_032,127.810,132.980,ТМ,Округ Думан мирн пе̄риим хо̄тпат ма̄ньполь э̄тпост сапра̄нин акван-атхатыгласыт.
mns_bd6dd4de-8b23-4ea6-91e3-0f0064353ba8_029,108.310,110.750,ТМ,Кон такем ёмас хо̄талыӈ хо̄тал о̄лыс.
mns_201331b6-6440-4632-9c9a-4eedb6e6523f_012,36.470,39.330,ТМ,Тимкапа̄выл со̄тыра онтолов са̄т та̄лт ӯнттувес.
mns_30e5257a-1de6-4014-aae6-2085dddbfd63_045,185.290,188.650,ТМ,Ос та̄нки халанылт э̄лаль потыртаӈкве ве̄рме̄гыт тах.
mns_201331b6-6440-4632-9c9a-4eedb6e6523f_027,84.890,86.880,ТМ,Ам тав палтэ ёхталаӈкве патэ̄гум.
mns_caf7285f-dd12-4e42-b005-50af80101474_042,146.620,148.460,ТМ,Ётыл ла̄кква-миныгласыт.
mns_143ecaaa-dd14-49fa-bb8c-09fc20531386_047,182.620,186.430,ТМ,Пуссын хӯл исмитыл айтве̄сыт ос сō­ламытыл тыттуве̄сыт.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_050,200.390,203.760,ТМ,Любовь Фатеева спектаклит Са̄кваляк нэ̄г ёнгыс.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_001,0.200,3.510,ТМ,Сосса ма̄хум ма̄гсыл Ассамблеят са̄кконыт сусве̄сыт.
mns_caf7285f-dd12-4e42-b005-50af80101474_005,14.000,18.050,ТМ,Акв колнакт Примор­ский крайныл ёхталам хо̄тпат ёт ва̄йхатасум.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_022,81.510,84.290,ТМ,Ос артистат ёт щё̄питаӈкве ōвылтаслӯв.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_043,173.790,176.030,ТМ,То̄нт ущты э̄рнэ номтыт ёх­тысыт.
mns_caf7285f-dd12-4e42-b005-50af80101474_053,185.400,187.880,ТМ,Ла̄гыл маснут мис совныл ю̄нтыглэ̄в.
mns_bd6dd4de-8b23-4ea6-91e3-0f0064353ba8_002,2.580,6.480,ТМ,"Ха̄льӯс районт Ло̄пмус, Кимкъясӯй ос Сӯкыръя ма̄ньщи па̄влытыт."
mns_bd6dd4de-8b23-4ea6-91e3-0f0064353ba8_014,48.090,52.830,ТМ,Ма̄н та̄н ётаныл ты ялпыӈ хо̄таланыл о̄с ёмщакв щё̄питаӈкве таӈхыслӯв.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_043,177.310,180.590,ТМ,Та̄н халанылт Кульпас па̄выл школат кӯщай ва̄ӈын нэ̄.
mns_caf7285f-dd12-4e42-b005-50af80101474_028,96.910,101.500,ТМ,Ам ще̄мьям ёт буа-хони дикая Тайга община ва̄рсум.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_034,137.580,142.010,ТМ,Ос атхуйплов постановления-нэ̄пакт хансым ва̄рмалит суссыт.
mns_201331b6-6440-4632-9c9a-4eedb6e6523f_015,45.100,48.390,ТМ,Со̄тыр онтолов са̄т хо̄тпан та̄лт леспромхоз тот ва̄рвес.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_004,10.760,14.420,ТМ,Тав ханты ма̄хум ха̄пка лӯпта хурип а̄прыӈ хум.
mns_201331b6-6440-4632-9c9a-4eedb6e6523f_020,59.780,65.190,ТМ,"Ма̄н ащо̄йкам палт тэ̄нут тотыглэ̄в. Тот о̄с пил ва̄тэ̄в, ащо̄йкам ёт няслуӈкве ялантэ̄в."
mns_143ecaaa-dd14-49fa-bb8c-09fc20531386_005,14.660,19.210,ТМ,Тамле пӯмыщ нак мо̄лты Руслан Богордаев ва̄рыглаӈкве номылматас.
mns_143ecaaa-dd14-49fa-bb8c-09fc20531386_010,35.260,38.790,ТМ,Ос пил ва̄тнэ пораныл нэ̄мхуньт ат янытлавес.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_062,247.240,252.850,ТМ,Ва̄т нупыл та̄л сыс ва̄рум касыланылт но̄х-патум ля̄ххал тотнэ хо̄тпат янытласыт.
mns_30e5257a-1de6-4014-aae6-2085dddbfd63_036,149.710,154.240,ТМ,Тот налыман арыг­кем э̄лумхо̄ласыт та̄нки потраныл ловиньтаса­ныл.
mns_caf7285f-dd12-4e42-b005-50af80101474_065,228.930,235.450,ТМ,"Владимир Бойко таи ла̄выс, тав ма̄нь порат сунсыс, хумус ма̄щтыр хо̄тпат йӣв ёт рӯпитэ̄гыт."
mns_bd6dd4de-8b23-4ea6-91e3-0f0064353ba8_040,147.590,150.240,ТМ,Кит ня̄врамыг китыт классыт ха­нищтахтэ̄г.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_024,87.080,92.300,ТМ,"Тувыл Искандер Сакаев, Санкт-Петер­бург ӯст Левен­даль театрыт пуӈктотнэ хум."
mns_30e5257a-1de6-4014-aae6-2085dddbfd63_047,193.170,195.470,ТМ,Нумас-юнт ёнгыт урыл потыртас.
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_044,152.170,154.420,ГК,Ос халанылт моляхнув торгамтахтэ̄гыт.
mns_93778d7d-6d7f-4690-adc6-b5a050fe70c3_017,62.820,65.240,ГК,"Тув а̄гитэ, ам омам, яласа̄лы."
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_064,239.050,242.280,ГК,"А̄тяныл а̄тимыг е̄мтыс, са̄лыяныл ла̄кква-та̄ртсаныл."
mns_cfc7a27d-d8e0-4df2-a319-708b1a6d2ecb_009,32.090,36.860,ГК,Ущ о̄выл щёс ю̄нсхатуӈкве патум а̄ги­рищквет ю̄нтуп тӯщтын ут ю̄нтсыт. 
mns_9631248b-70a9-4214-8041-be3ffe4740ca_008,32.570,36.150,ГК,"Ма̄н хо̄т-а̄ти яласэ̄в, э̄рге̄в, йӣкве̄в."
mns_d62322fd-b3e5-4709-bf24-cff8061e45ed_018,66.130,71.590,ГК,Нэ̄ о̄выл щёс суп ю̄нтуӈкве вуйхатас ос э̄тпос арыгтем сыс ю̄нтлыгтастэ.
mns_9631248b-70a9-4214-8041-be3ffe4740ca_015,67.620,69.580,ГК,Алтай па̄вылн о̄лмыгтасы̄г.
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_041,141.870,144.030,ГК,Ос камерат хосыт сунсым ма̄н ва̄глув.
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_020,68.840,70.550,ГК,Тувыл о̄с э̄лаль хотталь.
mns_93778d7d-6d7f-4690-adc6-b5a050fe70c3_004,12.710,14.960,ГК,Ты па̄выл Сакв я̄ хосыт ло̄ӈхаль о̄лыс.
mns_2102c826-500d-46de-868c-705bd8af0c29_029,123.370,128.540,ГК,"Юлия Куропаткина, музейт рӯпитан нэ̄, пил ва̄тнэ урыл ос пилыт маныр по̄рт ва̄ре̄гыт."
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_029,101.720,103.600,ГК,Ань хо̄т ня̄враме̄н о̄лэ̄гыт.
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_016,56.660,58.810,ГК,Колхоз ётыл промхозыг ва̄рвес.
mns_d62322fd-b3e5-4709-bf24-cff8061e45ed_035,128.730,133.350,ГК,"А̄гирищкве ма̄нь ӯск­вен ка̄сыӈ сменан во̄в­хаты, тув яланты."
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_009,32.860,38.240,ГК,"Тувыл война о̄вылтахтас, тав ла̄выс, хотьют ханищ­тахтуӈкве ка̄сащас, ханищ­тахтасыт. "
mns_429299ad-9257-4d76-8a3e-8996ef83be1a_031,104.970,107.330,ГК,Ам Саранпа̄вылт лов класс а̄стласум.
mns_c4637cd7-b933-4239-89e1-e288474fd655_005,15.980,18.500,ГК,"Са̄сныл, совныл матыр-а̄ти пормас ю̄нтсыт."
mns_d62322fd-b3e5-4709-bf24-cff8061e45ed_001,0.280,3.370,ГК,Оматэ̄н ма̄ньщи супыл молях ю̄нтлыгтавес.
mns_cfc7a27d-d8e0-4df2-a319-708b1a6d2ecb_012,46.060,51.120,ГК,"Ты та̄рви­тыӈ рӯпата, О̄влэ̄т хӯл сов ёмщакв хот-тынтлуӈкве э̄ри."
mns_cc9f9e0f-8d0a-4fa7-9dc7-0955a2c05caa_019,65.590,68.830,ГК,"Са̄в охсар о̄щвес, сованыл Ха̄льӯсн тотве̄сыт."
mns_41750756-d0b8-4e44-b90b-0d6770b8df9a_011,56.460,63.470,ГК,"Тувыл Ма̄-вит ос э̄лум­хо̄лас музейт рӯпитан нэ̄, исторический наукат доктор нам о̄щнэ хо̄тпа Наталья Тучкова."
