filename,start,end,speaker,text
mns_96090f15-60d2-403c-9248-112bd4773e4c_015,51.160,54.400,АА,Сӯкыръя па̄выл сака пе̄с та̄гыл о̄лнэ па̄выл.
mns_2767c816-42ce-40cd-9f96-77d8703bac5c_001,0.420,1.550,АА,Во̄раян э̄ква 
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_058,133.570,134.910,АА,Ань мус иӈ лю̄ле̄гыт.
mns_cb6b094c-6504-4b5a-8f5f-49cd55c62429_021,76.130,78.710,АА,Тувыл а̄лпыл пыге тамле ня̄нил тыт­тумтэ. 
mns_12509f35-1c17-4da3-94e9-4407ca6c0a7e_030,104.970,108.530,АА,Ос акитэ Пётр Тимофеевич Остеров хурииг о̄ньщас.
mns_ca5e6e76-2770-4449-b316-ac868df3c03f_003,8.600,12.410,АА,Аквмат сунсы: аманыр­сыр ут ты во̄псыты ман матари.
mns_ca5e6e76-2770-4449-b316-ac868df3c03f_038,167.450,169.950,АА,"Акваг та ащир­маӈ, акваг та ащирмаӈ."
mns_96090f15-60d2-403c-9248-112bd4773e4c_071,283.920,285.740,АА,Ам Выборг ӯс ляпат о̄лэ̄гум.
mns_5314ef6d-e047-4d31-8c02-2efe076d5e0d_046,109.520,110.670,АА,Э̄лумхо̄лас хурипат.
mns_ca5e6e76-2770-4449-b316-ac868df3c03f_034,152.670,156.140,АА,"Аман о̄с тув ялантас, аман ат ялантас, такви вāгтэ."
mns_4852643b-549d-4b41-9b8f-b624aac64f1b_042,163.910,166.640,ЛТ,"Омав ат потыртас, супне̄лм та̄л о̄лыс."
mns_98188aac-566e-4606-9f72-9071898149ff_032,131.210,137.980,ЛТ,Хо̄нтаӈ ма̄ньщи э̄ква Анна Митрофановна Конькова хансум мо̄йтанэ ня̄врамыт ёт ловиньтэ̄в ос суссылтэ̄в.
mns_98188aac-566e-4606-9f72-9071898149ff_076,295.420,299.330,ЛТ,"Са̄всыр па̄влыт хо̄нтум пе̄с пормасыт, нэ̄пакыт музейн тотсанэ."
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_007,25.850,29.800,ЛТ,Тувыл ты кол па̄влувт о̄лнэ музей ёт акван-тотвесы̄г.
mns_98188aac-566e-4606-9f72-9071898149ff_071,275.540,278.840,ЛТ,Кондинский па̄выл ляпат ӯнлын ма̄ньщи па̄влыт ханищтэ̄в.
mns_98188aac-566e-4606-9f72-9071898149ff_093,363.880,370.290,ЛТ,"Ня̄врамыт ханищтан хо̄тпат, ле̄ккарыт ос са̄в мо̄т э̄рнэ рӯпата ва̄рнэ ще̄мьят урыл тыт потыртасӯв."
mns_98188aac-566e-4606-9f72-9071898149ff_086,337.270,339.870,ЛТ,Та̄нки хансум потраныл о̄с тыт ловиньтасыт.
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_035,143.310,144.960,ЛТ,Щурт­мил тапалн ёл-рагатас. 
mns_60f76664-d5fb-45c1-9a28-56f178e825dc_034,132.970,136.150,ЛТ,Са̄­лы ляпат акваг рась ос тӯл­мах яласасэ̄г. 
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_011,34.300,37.970,ЛТ,Ос хо̄нт­лын со̄лтатыт ма̄гыс ӯсмат туюӈкве вуйхатсыт. 
mns_fafddecd-cba3-48ad-bc8d-361d3219331a_005,20.680,26.270,ЛТ,"Ты суссылтап ущ рӯ­питаӈкве о̄вылтахтаме порат, тув ӯс мир коны­пал."
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_016,51.650,54.560,ЛТ,Тӯйтыг­лахтын хӯлпыт хо̄нтлан ма̄н ке̄тыянӯв.
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_020,92.880,96.820,ЛТ,Тӯяг ам Ханты-Мансийск ӯсн То̄рум ма̄ музей ялсум.
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_013,55.870,61.860,ЛТ,"Та̄н музейн о̄с ёхталэ̄­гыт, ма̄н ханты ма̄хум пе̄с о̄лупсав урыл та̄нанылн потыртэ̄в."
mns_440666bf-3a02-40d8-818c-99f6e67f3573_058,217.230,220.700,ЛТ,Са̄всыр почётный грамотал ос янытлан пищмал майвес.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_009,27.290,30.920,ЛТ,Хо̄нтаӈ район Половинка па̄вылт тамле хо̄тпат о̄с о̄лэ̄гыт.
mns_4852643b-549d-4b41-9b8f-b624aac64f1b_062,244.480,249.900,ЛТ,"Надежда Кузьминична ла̄выс, тав яныгмаме порат Шайтанка па̄вылт са̄всыр мир о̄лыс."
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_014,61.930,66.610,ЛТ,"Ёнгилыл ён­гылтыянӯв, сосса мирыт щирыл касуӈкве ханищ­тыянӯв. "
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_044,180.810,185.940,ЛТ,"Ма̄нь са̄лы пувуӈкве таӈхе̄­гыт ке, тыньщаӈ нёлолов ла̄кв са̄витыг со̄хтуӈкве э̄ри."
mns_98188aac-566e-4606-9f72-9071898149ff_047,189.240,192.260,ЛТ,Акв мо̄йт суссылтан ма̄гсыл ос норкол по̄слысӯв.
mns_60f76664-d5fb-45c1-9a28-56f178e825dc_008,27.840,34.420,ЛТ,Ам «Малая Сосьва» нампа заповедникыт ма̄-вит ӯргалан хо̄тпаг налыман нупыл ат та̄л рӯпитасум. 
mns_60f76664-d5fb-45c1-9a28-56f178e825dc_018,76.160,78.960,ЛТ,Та порат питомникыг ла̄в­нэ кол о̄лыс.
mns_98188aac-566e-4606-9f72-9071898149ff_026,104.370,109.220,ЛТ,Пе̄с порат ма̄хум тамле хансат ӯргалахтын ма̄гсыл ю̄нтсаныл ос щуртсаныл.
mns_440666bf-3a02-40d8-818c-99f6e67f3573_044,159.320,160.860,ЛТ,Пыге акваг юв та ӯрыстэ.
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_018,83.250,86.990,ЛТ,"Сов хумус тынтлаӈкве э̄ри, ма̄навн суссылтас. "
mns_98188aac-566e-4606-9f72-9071898149ff_035,147.500,149.600,ЛТ,"Хо̄тал, э̄тпос, сэ̄рипосыт по̄слысыт."
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_058,209.770,215.150,ЛТ,Са̄лтатыт ты то̄слым тэ̄нутын исум вит со̄се̄гыт ос та̄ра исмит тэ̄ӈкве ве̄рме̄гыт.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_033,115.950,119.900,ЛТ,"Ке̄р па̄нкан пара­фин со̄сэ̄г, тамле исвещка хоса тэ̄г."
mns_60f76664-d5fb-45c1-9a28-56f178e825dc_028,110.090,114.540,ЛТ,Ты э̄лы-па̄лт тамле ӯй «Малая Сосьва» ма̄т щар ат ва̄щиньтасӯв.
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_023,105.680,109.620,ЛТ,Пе̄с порат тамле ут Тромаган ма̄т о̄лнэ ханты о̄щсыт.
mns_60f76664-d5fb-45c1-9a28-56f178e825dc_024,95.210,99.260,ЛТ,"Та̄н Ма̄нь Та̄гт я̄т, Конда я̄т ос Эсс я̄т о̄лэ̄гыт. "
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_061,225.150,228.580,ЛТ,То̄нт тот от камки до камакана нампа мӯйлын хо̄тал о̄лыс. 
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_011,42.700,49.540,ЛТ,Ты та̄л па̄влыӈ а̄гирищит ом пыгрищит Ӯринэ̄ква хо̄тал ос Ворщик хо̄тал янытлаӈкве во̄выгласа­нӯв.
mns_98188aac-566e-4606-9f72-9071898149ff_063,247.990,250.940,ЛТ,Ос ты хосыт Хо̄н­таӈ район янытыл яласэ̄гыт.
mns_4852643b-549d-4b41-9b8f-b624aac64f1b_065,260.030,262.370,ЛТ,Ханты нэ̄ ща̄нь ла̄тӈе о̄с ат ва̄гтэ. 
mns_60f76664-d5fb-45c1-9a28-56f178e825dc_053,198.150,201.310,ЛТ,Павел Кириллович во̄р та̄л о̄луӈкве щар ат вēрми.
mns_98188aac-566e-4606-9f72-9071898149ff_009,42.580,46.440,ЛТ,Ань кӯщаиг тот Александра Владимировна Ефимова о̄лы.
mns_98188aac-566e-4606-9f72-9071898149ff_043,179.310,180.600,ЛТ,Пе̄с порат тох о̄лыс.
mns_98188aac-566e-4606-9f72-9071898149ff_075,290.280,294.920,ЛТ,"Нина Степановна Цехнова ты рӯпатан хунь вуйхатас, районув янытыл яласас."
mns_fd136af3-054f-4c7f-95e1-993cced9bff2_052,243.550,249.530,ЛТ,"Та̄н ансамбляныл ва̄тихал са̄всыр ӯсытн, па̄влытн э̄ргуӈкве, йӣквуӈкве ань во̄выглавет."
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_051,183.040,187.330,ЛТ,Акв порат ма̄н палтув Мортка па̄вылт о̄лнэ нэ̄ хо̄тпат ёхталасыт.
mns_440666bf-3a02-40d8-818c-99f6e67f3573_024,91.490,94.530,ЛТ,"Ань тай ат номилум, манса̄вит та̄л а̄щув хо̄нтлас."
mns_98188aac-566e-4606-9f72-9071898149ff_092,360.670,363.460,ЛТ,Ты кастыл ма̄н ос са̄всыр суссылтапыт ва̄рыгласӯв.
mns_440666bf-3a02-40d8-818c-99f6e67f3573_013,51.060,53.450,ЛТ,Ща̄нюв такке̄т ня̄враманэ ёт хультыс.
mns_980c2886-1b28-406d-ae4b-5a76c9bfd98d_050,180.430,182.830,ЛТ,Ма̄шина лап-пантуӈкве сака ёмас. 
mns_4852643b-549d-4b41-9b8f-b624aac64f1b_018,57.240,61.570,ЛТ,"Наталья бухгалтерыг тот рӯпиты, Олеся - ня̄врамыт ӯргалан колт."
mns_440666bf-3a02-40d8-818c-99f6e67f3573_047,168.660,175.360,ЛТ,Ам со̄тыра онтолов са̄т хо̄тпа нупыл хо̄тыт та̄лыт Лӯи Ня̄рихумит па̄вылн рӯпи­таӈкве ёхтысум.
mns_3696732f-c891-4e0b-b306-3aa88f4c3d23_037,148.920,153.110,ЛТ,"Тав па̄х­втуӈ­кве сака ёмащакве ве̄рми, нас лю̄ль­саӈ ва̄рим са̄г­рап вис.   "
mns_98188aac-566e-4606-9f72-9071898149ff_042,176.290,178.950,ЛТ,Ты халт культураныл урыл ла̄тыӈ ла̄ве̄в.
mns_fafddecd-cba3-48ad-bc8d-361d3219331a_020,97.150,102.320,ЛТ,"Тыт ань яныгхо̄тпат ос ма̄ньлат ма̄хум акван-хо̄нтхатэ̄гыт, халанылт."
mns_60f76664-d5fb-45c1-9a28-56f178e825dc_011,44.550,50.140,ЛТ,"Тав со̄тыра онтоловса̄т хо̄тпан нупыл о̄выл та̄л мус рӯпитас, тувыл лап-пантвес. "
mns_fafddecd-cba3-48ad-bc8d-361d3219331a_036,171.110,174.350,ЛТ,Тот кит ма̄ньщи сахииг суссылтавесы̄г.
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_013,42.540,50.640,ГД,Кит со̄тыра онтоловхуйплов та̄лт Санкт-Пе­тер­бург яныг ӯст кина по̄с­лын нампа институтта ха­нищтахтасум.
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_025,99.650,104.770,ГД,Ам спе­циальностюм «ин­фор­мационные сис­темы и програм­мирование» ла̄­ваве. 
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_044,173.450,178.930,ГД,Ётылнув Герцен нампа лӯима̄ институтна минуӈкв номсахтуӈкве патсум.
mns_d168849d-d7c0-4256-b9ce-f807ed00c58c_010,50.160,53.730,ГД,Та̄н ма̄н о̄лупсав ма̄гыс ёмас ва̄рмалит ва̄рēгыт.
mns_d75ef925-709f-4a33-9f1a-046a659a4077_034,97.640,99.690,ГД,Ма̄н ищхӣпыӈ ма̄т хасхатэ̄в.
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_017,75.250,78.040,ГД,Астлан порат ам кина по̄слы­сум.
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_039,148.940,155.310,ГД,"Ма̄нь пора та̄­гыл музеит хӯнтласум, хумус са̄в мирыт Урал ма̄ янытыл о̄лсыт. "
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_028,111.280,116.430,ГД,"Кит а̄пщиягум тай торгамтэ̄г, ос ювле рущ ла̄тыӈ потыртэ̄г. "
mns_d168849d-d7c0-4256-b9ce-f807ed00c58c_003,13.800,20.260,ГД,О̄выл щёс Ханты-Мансийск ӯст лов-китхуйплов щислат ма̄хумыт акван-атыглавēсыт.
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_015,67.210,72.290,ГД,Кит со̄тыра ва̄т нупыл нила та̄лт ам грант-олныл та̄стувēсум.
mns_d75ef925-709f-4a33-9f1a-046a659a4077_063,187.760,190.030,ГД,"Са̄в ёмас, сымыӈ ла̄тӈыл кēтылум."
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_038,143.120,148.500,ГД,"Ма̄н щēмьявт о̄лэ̄в: ща̄нюм, а̄щум, ам ос э̄щум. "
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_018,78.100,82.080,ГД,«Ям Нумасн» ханты ла̄тӈыл наме о̄лы.
mns_d75ef925-709f-4a33-9f1a-046a659a4077_055,162.690,166.460,ГД,Та̄н ма̄ньлат хо̄тпан са̄в номт виӈкв нё̄тэ̄ит. 
mns_d168849d-d7c0-4256-b9ce-f807ed00c58c_035,143.680,147.590,ГД,Тот ос Наталья Янцева такви олн сэ̄лнэ хо̄тпа о̄лыс.
mns_d75ef925-709f-4a33-9f1a-046a659a4077_059,176.390,179.180,ГД,Наӈ ма̄ньлат хо̄тпат ма̄гыс кӯщай нэ̄.
mns_f200f116-5d2a-42d9-bb8c-9204dbcd0362_003,11.220,15.340,ГД,"Ам тот ханищтахтын хо̄тпат ёт потыртасум, та̄н тох ла̄всыт."
mns_143ecaaa-dd14-49fa-bb8c-09fc20531386_038,147.460,150.190,ТМ,"Ня̄врамыт та­кем о̄с йӣквсыт, э̄ргысыт. "
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_025,92.320,94.290,ТМ,Ма̄навн сака ёмщакв нё̄тыс.
mns_bd6dd4de-8b23-4ea6-91e3-0f0064353ba8_017,60.640,64.530,ТМ,Тыи ка̄сыӈ ма̄нь а̄гирищкве ман пыгрищакве вос ва̄гтэ.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_029,118.110,121.010,ТМ,Са̄в нё̄тмил во̄внэ ла̄тӈыт ке̄туӈкве патсыт.
mns_caf7285f-dd12-4e42-b005-50af80101474_026,88.480,93.010,ТМ,Э̄рнэ нэ̄пакыт ак­ван-атнэ ма̄гыс тахольт нэ̄м­хоталь минуӈкве ат э̄ри.
mns_201331b6-6440-4632-9c9a-4eedb6e6523f_008,24.460,27.090,ТМ,"Ам яныг ащо̄йкам хӯл алыщлас, во̄раяс."
mns_143ecaaa-dd14-49fa-bb8c-09fc20531386_015,58.790,61.430,ТМ,Та юи-па̄лт тав ёл-по̄илт­та̄лвес.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_059,237.560,241.470,ТМ,Ань о̄выл спектакль суснэ ма̄хум пуссын ёмас номтыл юв минасыт.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_045,180.760,185.970,ТМ,О̄выл хо̄талт ён­гиланылт суссылтаманыл юи-па̄лт артистат о̄с ки­тыглаве̄сыт.
mns_30e5257a-1de6-4014-aae6-2085dddbfd63_017,67.840,73.450,ТМ,Ос мо̄таныт та̄нки о̄лнэ ма̄­нанылт манхурип тэ̄лат торыг ма̄ньлат хо̄тпат ёт рӯпи­тэ̄гыт.
mns_caf7285f-dd12-4e42-b005-50af80101474_003,6.270,8.590,ТМ,Москва ӯст акван-атыглаве̄сыт.
mns_caf7285f-dd12-4e42-b005-50af80101474_067,237.280,242.530,ТМ,Ос сэ̄ръёрыг ва̄т та̄лэ то̄влум юи-па̄лт йӣвныл ёргащлаӈкве па­тыс.
mns_143ecaaa-dd14-49fa-bb8c-09fc20531386_039,150.350,156.310,ТМ,Тувыл акв ма̄ньлат нэ̄ Оксана Кузнецова йога алпи ню̄нсала̄лнэ накыт суссылтас.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_035,134.550,139.300,ТМ,"Ос э̄лумхо̄лас а̄тимыг е̄мтме юи-па̄лт, насати, матса̄вит ис о̄ньщи."
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_048,194.960,197.640,ТМ,То̄нт ка̄сыӈ ла̄внэ ла̄тӈыт манос э̄р­гыт.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_049,199.360,203.280,ТМ,Лов са̄кконыт халт депутатыт тамле та̄к ла̄тыӈ пирмайтасыт.
mns_bd6dd4de-8b23-4ea6-91e3-0f0064353ba8_011,36.570,40.090,ТМ,Ты тэ̄ланыл урыл ищхӣпыӈ ло̄псыт та̄н тох хасмыт.
mns_caf7285f-dd12-4e42-b005-50af80101474_014,47.150,50.450,ТМ,То̄ва пормасыт Сергей Кялунзига ва̄рсанэ.
mns_caf7285f-dd12-4e42-b005-50af80101474_022,72.490,75.380,ТМ,Та щирыл ка̄сыӈ хо̄тпа угодия о̄нь­ще̄гыт.
mns_caf7285f-dd12-4e42-b005-50af80101474_012,40.430,43.580,ТМ,Удэгей ма̄хум маснутаныл совныл ю̄н­тыяныл.
mns_30e5257a-1de6-4014-aae6-2085dddbfd63_013,51.200,55.430,ТМ,"Максим Алгайкин, марий ма̄хум культура э̄лаль тотнэ хум, таи ла̄выс."
mns_143ecaaa-dd14-49fa-bb8c-09fc20531386_023,87.360,91.960,ТМ,Мӯй хо̄тпат а̄рталан ма̄гыс са̄всыр саӈквлыпилытыл тыттысанэ. 
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_027,97.690,102.090,ТМ,Био­механи­ка Всеволода Мейер­хольда нампа накытн ханищтасанэ.
mns_201331b6-6440-4632-9c9a-4eedb6e6523f_022,67.600,72.130,ТМ,"Ань Тимкапа̄выл ма̄нь па̄выл, тот ма̄шинат ат яласэ̄гыт, тракторыт ат курге̄гыт."
mns_caf7285f-dd12-4e42-b005-50af80101474_048,166.480,171.900,ТМ,"Ам совныл пормасыт ю̄нтэ̄гум ос хумус та̄наныл ю̄нтуӈкве э̄ри, суссылтэ̄гум."
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_028,114.470,118.000,ТМ,Та̄н службанылн хо̄нтлам хо̄тпат манос та̄н ще̄мьяныл.
mns_143ecaaa-dd14-49fa-bb8c-09fc20531386_014,56.000,58.760,ТМ,Программаг па̄­лыл э̄лаль тотуӈкве нё̄т­вес.
mns_201331b6-6440-4632-9c9a-4eedb6e6523f_001,0.880,4.230,ТМ,Тимкапа̄вылт ам а̄щойкам о̄лы. Ам намум Толя Хаматнуров.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_035,142.160,146.870,ТМ,Ос нила кӯщай хо̄тпат кит со̄тыр ва̄т нупыл нила та̄л сыс.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_002,3.170,6.150,ТМ,Тынакт хо̄тал нампа А̄с-угорский театр.
mns_94368b57-9316-4266-abd0-1e929a7b9a5c_036,147.130,149.830,ТМ,Ва̄рум рӯпатаныл урыл потраныл хӯнтлысыт.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_055,221.850,225.030,ТМ,Тэ̄н ма̄­хумн нэ̄пакыл ва̄рим ӯйрищ ка̄тн мыгыг.
mns_143ecaaa-dd14-49fa-bb8c-09fc20531386_042,165.680,169.740,ТМ,"Хо̄тал такем ма̄лтыпыг ос посыӈыг о̄лыс, ма̄­хум пил ва̄тсыт."
mns_bd6dd4de-8b23-4ea6-91e3-0f0064353ba8_023,86.780,91.890,ТМ,Сӯкыр э̄тпос о̄выл хо̄талэ̄т Саранпа̄вылныл ма̄н палтув мӯй ма̄хум ёхталасыт.
mns_30e5257a-1de6-4014-aae6-2085dddbfd63_039,163.050,167.550,ТМ,"То̄нт культура ос наука колт, школат ос институтт рӯпитан са̄всыр."
mns_caf7285f-dd12-4e42-b005-50af80101474_001,0.050,1.830,ТМ,Удэгей ма̄хум о̄лупсаныл.
mns_30e5257a-1de6-4014-aae6-2085dddbfd63_012,48.480,51.100,ТМ,От идеи до реализации намтым о̄лыс.
mns_30e5257a-1de6-4014-aae6-2085dddbfd63_028,114.350,117.430,ТМ,Мо̄­таныт Удмуртия ма̄т бе­сермяне ма̄хум.
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_053,214.370,218.470,ТМ,Тувыл ты ёнгиланыл суснэ лы-плт театрын ёхтын мхум
mns_cda66fd8-a3d4-481b-96cf-9c71128dfa06_013,47.840,51.690,ТМ,"Манхурип э̄рнэ тэ̄лат хультуп­тыянэ̄н, маныр по̄хан лаквтэ̄г. "
mns_cfc7a27d-d8e0-4df2-a319-708b1a6d2ecb_019,80.330,85.120,ГК,"Тав грант-олныл майлувес, ты олнытыл мо̄лты па̄сыл карточкат ва̄рыс."
mns_9631248b-70a9-4214-8041-be3ffe4740ca_001,2.080,4.980,ГК,Омаге-а̄тяге ханищтан хо̄тпаг о̄лсыг.
mns_d62322fd-b3e5-4709-bf24-cff8061e45ed_041,152.930,158.120,ГК,Ты я̄тил а̄гирищкве̄н ос тав ще̄мьятэ̄н пуста̄гыл о̄лнэ ла̄тыӈ те̄тэ̄в.
mns_9631248b-70a9-4214-8041-be3ffe4740ca_019,86.190,89.270,ГК,Юртыӈ ня̄врамыг ос питипатта ма̄нь э̄щув. 
mns_d62322fd-b3e5-4709-bf24-cff8061e45ed_014,55.250,58.100,ГК,Ам ма̄ньщи турло̄пс сакыл амти хартсум.
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_032,128.950,131.270,ГК,Хоты ня̄врам кон­курсыт но̄х-патыс.
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_003,6.310,10.040,ГК,«Лесохранитель» нампа ищхӣпыӈ камерат карыс ма̄н тагатэ̄гыт.
mns_d62322fd-b3e5-4709-bf24-cff8061e45ed_020,73.740,77.650,ГК,Ам Евгения Вьюткинан ма̄нь­щи суп йинуӈкве нё̄тве̄сум.
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_049,168.050,171.130,ГК,Хумус вит о̄нты манос ёлаль то̄смыгтас.
mns_93778d7d-6d7f-4690-adc6-b5a050fe70c3_024,91.460,93.930,ГК,Ос титхуйплов ханищтахтын ня̄врамыт яныгмасыт.
mns_41750756-d0b8-4e44-b90b-0d6770b8df9a_029,148.300,152.700,ГК,Та̄нти ва̄рнэ рӯпатаныл урыл потыртасыт ос ань йист хумус маснутыт.
mns_93778d7d-6d7f-4690-adc6-b5a050fe70c3_008,28.630,32.120,ГК,"Тав такке̄т па̄вылт о̄лыс, ня̄враманэ то̄нт пуссын Саранпа̄вылт о̄лсыт."
mns_88c33b5a-ec48-4679-aeb6-ead6e7f69a6a_008,35.340,41.610,ГК,"Мӯйлын хо̄тал ва̄руӈкве округ библиотекат нэ̄пак ловиньтан кол кӯщай нэ̄, проект хансыглас."
mns_3002b4aa-88b0-4e33-8c62-3bf964711e2f_005,12.330,15.020,ГК,Ос хо̄т посым манос тэ̄нэ̄ на̄й те по̄слэ̄гыт.
